SampleID	Tissue	RBPJL	ENSG00000261012	FAM83C	F9	F2	ABCA12	FLG2	PSAPL1	KPRP	C1orf68	SERPINB12	FOXN1	ALOX12B	KCNN1	WFDC5	FEZF2	FLG	LCE2B	C8A	SLC25A47	KIRREL2	PLG	NR5A1	CASP14	PROC	SLC39A5	RYR1	MIR9-1HG	ACSM2B	CACNG1	SERPINA12	HOXC10	CACNG7	SERPINB7	LINC00461	TRIM72	CA5A	TBX4	CYP8B1	HAO1	SLCO1B1	PLA2G4D	CACNA1S	TLX1	CTNNA2	LCE2C	ITIH1	SERPINA10	LCE1A	BPIFC	TMED11P	GJB4	SCRT1	PNLIPRP1	PGLYRP3	NCAN	DLX3	PLA2G4E-AS1	HOXC9	CFHR2	CDSN	ACSM2A	SDR9C7	JPH3	LCE1C	APC2	LORICRIN	HNF4A	PLA2G4E	MIR124-1HG	C9	CACNG3	IL36RN	KNG1	AGXT	FOXG1	LINC01829	SLC28A1	SOHLH1	CELP	VSTM2B	APOC4	GRM3	AFM	TMEM82	LCE6A	CERS3	REG4	NKPD1	SERPINI2	APOF	LINC01896	FMN2	POU2F3	DSG1	TFAP2A	LCE1B	SERPINA4	LCE1F	ACER1
GTEX-ZAB5-0006-SM-H6Q65	Whole_Blood	0.024138	0.000000	0.000000	0.000000	0.135191	0.018489	0.025753	0.000000	0.000000	0.000000	0.014608	0.000000	0.113376	0.067816	0.305807	0.000000	0.010539	0.000000	0.000000	0.031858	0.035461	0.000000	0.179445	0.018724	0.455969	0.000000	0.352157	0.099968	0.000000	0.171482	0.024446	0.050468	0.040779	0.000000	0.000000	0.121310	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.053392	0.000000	0.008840	0.000000	0.194228	0.000000	0.000000	0.050297	0.000000	0.000000	0.118924	0.043455	0.000000	0.072227	0.043014	0.000000	0.000000	0.033067	0.000000	0.000000	0.000000	0.184786	0.000000	0.245016	0.000000	0.014745	0.000000	0.204446	0.041378	0.280136	0.000000	0.000000	0.000000	0.000000	0.000000	0.131389	0.000000	0.000000	0.000000	0.000000	0.063928	0.000000	0.079895	0.000000	0.223371	0.405894	0.176500	0.204341	0.066195	0.000000	0.003605	0.000000	0.000000	0.000000	0.051165	0.000000	0.000000	0.629123
GTEX-WI4N-1126-SM-3LK7Q	Adipose_Subcutaneous	0.257188	0.000000	0.045998	0.000000	0.196720	0.015292	0.214076	0.091869	0.218401	0.147042	0.012079	0.039793	0.225107	0.034016	0.217299	0.021812	0.184343	0.532666	0.000000	0.000000	0.141159	0.000000	0.070031	0.133734	0.112117	0.343993	1.016068	0.021222	0.021039	0.108633	0.260222	5.589832	0.082994	0.018450	0.010228	0.122445	0.029464	0.206507	1.703118	0.000000	0.000000	0.045198	0.149285	0.018527	0.021809	0.217752	1.515601	0.052793	0.346569	0.000000	0.122500	0.000000	0.062630	0.450296	0.085301	0.015216	0.548491	0.040606	3.890408	0.000000	0.000000	0.094877	0.105529	1.401964	0.306101	0.198064	1.540206	0.018251	0.065130	0.121740	0.051103	0.050204	0.030200	0.027259	0.066008	0.041479	0.023397	0.042000	0.026643	0.130227	0.000000	0.064528	0.104154	0.000000	0.033542	0.000000	0.054404	0.000000	0.138548	0.109117	0.000000	0.000000	0.285877	0.328746	0.176214	0.218004	0.162601	0.000000	0.189355	0.192336
GTEX-1R9K4-1526-SM-DPRY5	Spleen	0.428817	0.000000	0.099644	0.000000	0.181875	0.000000	0.008857	0.068156	0.000000	0.000000	0.039611	0.043854	0.078486	0.037495	0.000000	0.000000	0.097878	0.000000	0.000000	0.085525	0.140254	0.063249	8.572196	0.025548	0.311279	0.728486	0.575072	0.243664	0.034665	0.000000	0.065911	0.068588	0.000000	0.000000	0.016893	0.037960	0.140741	0.040270	0.039659	0.089443	0.000000	0.000000	0.350511	6.643907	0.024050	0.000000	0.763349	0.029371	0.000000	0.000000	0.197496	0.154525	0.021039	0.809663	0.000000	0.000000	0.058512	0.000000	0.000000	0.088709	0.000000	0.000000	0.525775	0.280865	0.000000	0.520728	0.000000	0.049806	0.000000	0.058862	0.162700	0.000000	0.000000	0.022599	1.601411	0.367050	0.000000	0.000000	0.404887	0.022386	0.039602	0.988725	0.283190	0.078983	0.000000	0.000000	0.267333	0.046723	0.519887	0.502035	0.000000	0.000000	0.076916	0.098433	0.000000	0.367419	0.000000	0.158611	0.000000	0.704483
GTEX-1I1GT-0526-SM-CGQEQ	Adipose_Subcutaneous	0.103405	0.000000	0.008282	0.026813	0.049090	0.005453	0.118057	0.044261	0.081456	0.156261	0.012875	0.063122	0.025742	0.106091	0.096699	0.000000	0.169060	0.162256	0.000000	0.135317	0.031279	0.010373	0.089003	0.072830	0.060850	0.115168	0.633028	0.028216	0.092969	0.039550	0.042793	3.874994	0.035980	0.039061	0.019026	0.060637	0.000000	0.616576	0.408804	0.000000	0.000000	0.012187	0.007963	0.000000	0.079754	0.000000	0.460407	0.009523	0.120152	0.000000	0.066593	0.000000	0.073180	0.297422	0.000000	0.036237	0.478393	0.000000	4.584770	0.000000	0.000000	0.210413	0.178209	0.232077	0.138551	0.255572	0.431665	0.006512	0.000000	0.056903	0.054421	0.105017	0.032176	0.000000	0.070270	0.149053	0.006274	0.116345	0.028388	0.007247	0.050810	0.068697	0.083878	0.025909	0.000000	0.000000	0.080468	0.000000	0.211156	0.000000	0.000000	0.000000	0.170747	0.087501	0.022034	0.239221	0.088952	0.078792	0.070175	0.266310
GTEX-18D9U-1126-SM-72D5Y	Heart_Left_Ventricle	0.000000	0.000000	0.000000	0.000000	0.125597	0.007161	0.087513	0.029232	0.000000	0.000000	0.000000	0.037198	0.033731	0.000000	0.000000	0.000000	0.210385	0.000000	0.000000	0.072701	0.020627	0.053702	0.000000	0.000000	0.125081	0.136542	0.307661	0.014898	0.029388	0.051748	0.000000	0.000000	0.000000	0.000000	0.014308	0.432646	0.000000	0.034151	0.000000	0.000000	0.206079	0.031807	0.010455	0.148794	0.000000	0.000000	0.054489	0.000000	0.000000	0.000000	0.000000	0.000000	0.035430	0.050177	0.000000	0.000000	0.000000	0.000000	0.084165	0.111699	0.000000	0.030210	0.278137	0.141171	0.000000	0.057169	0.000000	0.017052	0.013272	0.000000	0.024088	0.000000	0.000000	0.247372	0.023463	0.000000	0.000000	0.594920	0.000000	0.000000	0.000000	0.173977	0.000000	0.000000	0.000000	0.000000	0.030739	0.000000	0.053327	0.150647	0.000000	0.000000	0.020743	0.000000	0.367203	0.071463	0.000000	0.000000	0.000000	0.000000
GTEX-1RQED-0726-SM-HLJQL	Liver	0.000000	5.812560	0.018574	7.001284	8.408173	0.000000	0.000000	0.000000	0.000000	0.000000	0.007259	0.008047	0.000000	0.000000	0.055210	0.000000	0.041348	0.000000	7.990070	8.873638	0.017685	7.949325	0.017118	0.000000	8.085164	7.081680	0.051779	0.017003	7.202183	0.022389	0.307048	0.000000	0.000000	0.022111	0.000000	0.003481	4.601227	0.000000	7.152731	7.141841	5.911267	0.000000	0.031116	1.133682	0.008762	0.000000	8.762953	5.950807	0.000000	0.000000	0.037852	0.086047	0.000000	0.000000	0.000000	0.027273	0.000000	0.012301	0.000000	7.443466	0.000000	7.713345	0.125729	0.024225	0.000000	0.089567	0.046438	5.229496	0.005699	0.000000	8.459120	0.000000	0.000000	8.596596	10.164605	0.000000	0.028029	5.611524	0.000000	0.016261	0.070979	8.370365	0.000000	9.040580	5.291751	0.000000	0.065037	0.025587	0.062600	0.000000	6.661707	0.000000	0.000000	0.132198	0.877473	0.031039	0.000000	7.039226	0.000000	0.570303
GTEX-15UF7-2226-SM-6PAMQ	Muscle_Skeletal	0.042489	0.000000	0.043869	0.000000	0.065445	0.010946	0.255924	0.066255	0.208844	0.357496	0.034269	0.028554	0.084538	0.048383	0.328391	0.015625	0.285290	0.000000	0.000000	0.127360	0.021045	0.013891	0.020371	0.282127	0.112188	0.043188	9.035654	0.022741	0.000000	7.172047	0.112009	5.991302	0.000000	0.139074	0.000000	5.807813	0.000000	0.085572	0.116679	0.412923	0.000000	0.024405	6.646992	0.026413	0.000000	0.000000	0.009413	0.006391	0.107865	0.029912	0.130948	0.034788	0.122731	0.000000	0.031066	0.016308	0.038164	0.000000	4.357109	0.000000	0.000000	0.053512	0.735061	0.034507	0.345175	0.080995	0.923224	0.017399	0.166839	0.012912	0.024576	0.000000	0.000000	0.000000	0.012018	0.019914	0.033331	0.116972	0.037937	0.130309	0.017232	0.134991	0.019171	0.000000	0.116446	0.203670	0.343906	0.020359	0.230089	0.047809	0.000000	0.038886	0.132316	0.064510	0.241567	0.024707	0.000000	0.000000	0.093333	0.071716
GTEX-1QP6S-0126-SM-E9J4K	Adipose_Subcutaneous	0.000000	0.000000	0.144783	0.000000	0.000000	0.005555	0.447465	0.212503	0.142157	0.302264	0.013115	0.028923	0.051973	0.012408	0.000000	0.000000	0.283477	0.447634	0.000000	0.163773	0.000000	0.000000	0.030843	0.247988	0.049784	0.517016	1.554550	0.000000	0.056430	0.079469	0.085887	2.645021	0.000000	0.188781	0.000000	0.061750	0.000000	0.455689	1.030209	0.000000	0.000000	0.000000	0.086818	0.020113	0.015824	0.000000	0.237630	0.174013	0.000000	0.000000	0.194567	0.000000	0.027545	0.077078	0.000000	0.024710	0.464871	0.000000	3.402101	0.000000	0.297458	0.023477	0.220148	0.085845	0.000000	0.137881	0.823648	0.000000	0.060728	0.057948	0.073432	0.000000	0.064817	0.044149	0.188824	0.030152	0.000000	0.317283	0.000000	0.014727	0.000000	0.000000	0.085404	0.000000	0.000000	0.157308	0.000000	0.000000	0.101631	0.248219	0.000000	0.000000	0.072652	0.245266	0.203587	0.100550	0.000000	0.000000	0.000000	0.107618
GTEX-13FLV-1726-SM-5IJBP	Brain_Cortex	0.194285	0.000000	0.078394	0.000000	0.116280	0.138835	0.401197	0.130196	0.317888	0.421223	0.081295	0.011544	1.588968	5.637839	0.116441	2.662308	0.460369	0.519043	0.000000	0.045156	1.019787	0.128724	0.259645	0.436631	0.354553	0.212604	3.177951	5.648066	0.018150	0.781518	0.256634	0.122632	6.929140	0.107889	2.783781	0.640311	0.341114	0.000000	0.031063	0.000000	0.000000	0.114079	0.506468	0.000000	5.979481	0.000000	0.022596	0.348268	0.000000	0.071105	0.156478	0.082508	6.100225	0.061494	0.109347	6.818365	0.281530	0.000000	0.052356	0.000000	0.240849	0.018660	0.460556	6.744457	0.166358	5.838906	1.572220	0.273183	0.032442	5.527880	0.029583	7.280195	0.051667	0.249797	0.138641	5.601958	0.190179	0.000000	4.269662	0.112918	5.229223	0.306307	5.171951	0.041658	0.028954	0.000000	0.162510	0.024513	0.398921	0.637140	0.047442	4.696912	3.386507	0.077434	0.435609	0.156461	0.072324	0.000000	0.000000	0.167238
GTEX-WZTO-0006-SM-3NM9T	Whole_Blood	0.047654	0.000000	0.037056	0.000000	0.833625	0.018401	0.226865	0.074236	0.259289	0.229390	0.000000	0.032043	0.139745	0.144542	0.000000	0.000000	0.210257	0.000000	0.049001	1.302530	0.069743	0.238012	0.163285	0.192836	0.533875	0.227395	0.944880	0.258667	0.288304	0.703162	0.094955	0.191214	0.080064	0.044058	0.024521	0.081616	0.000000	0.029415	0.000000	0.802958	0.082271	0.000000	0.170022	0.022290	0.000000	0.000000	0.527380	0.032029	0.000000	0.000000	0.000000	0.114058	0.045538	0.043251	0.026224	0.027381	0.124803	0.000000	0.207860	0.065087	0.326489	0.184563	0.126205	0.148995	0.155609	0.200963	1.059189	0.036413	0.022750	0.021696	0.100834	0.000000	0.000000	0.633613	2.177844	0.000000	0.000000	0.033825	0.016107	0.064219	0.057281	0.287374	0.000000	0.167160	0.000000	0.000000	0.077999	0.223631	0.377969	0.000000	0.097736	0.064944	0.000000	0.000000	0.231297	0.041400	0.364497	0.172293	0.000000	0.679229
GTEX-13112-0426-SM-5PNVC	Heart_Left_Ventricle	0.019017	0.000000	0.043819	0.000000	0.086519	0.004870	0.040302	0.039582	0.036932	0.000000	0.022909	0.000000	0.000000	0.032397	0.000000	0.020770	0.072993	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.014745	0.086160	0.233116	0.348606	0.117216	0.029948	0.000000	0.000000	0.000000	0.266536	0.000000	0.052762	0.200970	0.055586	0.145087	0.100464	0.000000	0.000000	0.000000	0.049062	0.086127	0.094455	0.000000	0.000000	0.025368	0.000000	0.000000	0.059603	0.046147	0.012135	0.000000	0.000000	0.091675	0.236954	0.000000	0.029149	0.000000	0.000000	0.000000	0.194690	0.242068	0.063500	0.299500	0.176009	0.000000	0.035791	0.050911	0.032640	0.024113	0.000000	0.038765	0.031793	0.103046	0.022280	0.677957	0.000000	0.050981	0.045450	0.120466	0.050510	0.000000	0.093790	0.071053	0.178484	0.000000	0.045419	0.219755	0.000000	0.241131	0.039211	0.028995	0.208801	0.377456	0.000000	0.000000	0.000000	0.124991
GTEX-1R9PN-1626-SM-F2T9N	Skin_Sun_Exposed_Lower_leg	0.032833	0.000000	6.215209	0.000000	0.000000	4.957566	9.775887	7.025084	9.720733	10.513708	5.942369	6.353029	7.748736	0.126880	8.782451	0.070822	8.234774	10.390341	0.000000	0.085323	0.024284	0.000000	0.046638	8.675908	0.214305	0.357089	1.772992	0.140085	0.068352	0.000000	8.952203	5.025521	0.134597	6.714575	0.000000	0.196956	0.000000	1.360173	0.273244	0.000000	0.000000	4.566267	0.095702	0.118198	0.023992	9.332155	0.184114	0.000000	9.897774	5.725531	0.286313	6.116864	0.251566	0.000000	5.566654	0.097667	5.982864	2.703878	4.255010	0.000000	6.580364	0.087275	6.863232	0.078514	10.464188	0.335798	12.620183	0.049688	6.193050	0.142551	0.308216	0.081991	7.144332	0.000000	0.027618	0.089800	0.094235	0.068715	0.420707	0.189540	0.187525	0.000000	0.207316	0.078794	0.000000	8.126715	5.721044	0.000000	4.718877	0.000000	0.000000	0.000000	0.162851	6.012005	8.259588	5.363430	8.834623	0.300831	8.800929	7.348985
GTEX-11EM3-0005-SM-5N9DK	Whole_Blood	0.000000	0.000000	0.041272	0.016954	0.335407	0.000000	0.130895	0.000000	0.051863	0.067719	0.032235	0.017959	0.125334	0.030508	0.120843	0.000000	0.040526	0.000000	0.054551	0.069803	0.114863	0.026004	0.075145	0.081348	0.704706	0.105906	0.189416	0.033133	0.000000	0.049670	0.000000	0.000000	0.022777	0.000000	0.000000	0.007784	0.000000	0.000000	0.094733	0.073018	0.000000	0.015342	0.010029	0.049261	0.000000	0.000000	0.151542	0.070501	0.000000	0.000000	0.562000	0.064720	0.034000	0.024281	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.028989	0.071743	0.021720	0.000000	0.376892	0.370786	0.016361	0.025353	0.071355	0.000000	0.000000	0.040435	0.000000	0.066509	0.000000	0.000000	0.074401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.099310	0.220631	0.279461	0.206016	0.059672	0.000000	0.000000	0.000000	0.020524	0.000000	0.000000	0.000000	0.000000	0.000000	0.500996
GTEX-14BMV-3026-SM-5S2PQ	Brain_Cortex	0.112624	0.000000	0.000000	0.000000	0.278268	0.142015	0.061205	0.045324	0.110144	0.000000	0.000000	0.000000	1.954956	6.177117	0.000000	4.035246	0.762891	0.000000	0.000000	0.147239	0.878324	0.351581	0.231226	0.000000	0.579432	0.366164	3.684460	5.885384	0.015349	0.990594	0.000000	0.000000	7.322911	0.053093	2.663527	0.901295	0.042709	0.000000	0.102391	0.000000	0.000000	0.127882	0.569324	0.000000	6.200281	0.000000	0.180616	0.445548	0.000000	0.118180	0.000000	0.136781	6.772123	0.563898	0.000000	6.790407	0.447945	0.000000	0.000000	0.000000	0.000000	0.031390	0.442716	7.087240	0.000000	6.310949	1.105202	0.524832	0.080849	6.904689	0.097623	7.463353	0.022051	0.544280	0.205882	5.783936	0.192636	0.040791	5.178599	0.000000	5.642023	0.000000	5.604501	0.069702	0.000000	0.000000	0.093770	0.041180	0.727373	0.792637	0.117336	4.696867	3.502025	0.208244	0.258448	0.212085	0.000000	0.071918	0.000000	0.000000
GTEX-1E2YA-0006-SM-AHZ23	Whole_Blood	0.039242	0.000000	0.060360	0.024893	0.067867	0.000000	0.005298	0.051205	0.019306	0.000000	0.000000	0.065024	0.115714	0.000000	0.045662	0.000000	0.000000	0.000000	0.040354	0.051708	0.071536	0.000000	0.082752	0.000000	0.153034	0.039889	0.348521	0.163121	0.041327	0.000000	0.020008	0.000000	0.097991	0.036274	0.000000	0.028445	0.000000	0.000000	0.011962	0.000000	0.000000	0.000000	0.000000	0.000000	0.014418	0.000000	0.088699	0.026350	0.000000	0.000000	0.000000	0.000000	0.097901	0.232559	0.042817	0.037340	0.035244	0.000000	0.088987	0.000000	0.000000	0.073535	0.129386	0.055310	0.000000	0.152256	0.038387	0.018053	0.009383	0.411081	0.033900	0.049666	0.000000	0.000000	0.096880	0.000000	0.000000	0.000000	0.013238	0.052936	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.155793	0.055659	0.101801	0.022250	0.000000	0.000000	0.000000	0.030116	0.020453	0.000000	0.000000	0.096849	0.065217	0.666973
GTEX-WY7C-0526-SM-3NB3D	Heart_Left_Ventricle	0.037594	0.038019	0.000000	0.000000	0.029272	0.009673	0.248405	0.077720	0.048790	0.183309	0.052634	0.008467	0.030439	0.049834	0.029313	0.000000	0.342237	0.098273	0.000000	0.128518	0.000000	0.036522	0.096378	0.218507	0.057716	0.111735	0.354791	0.035554	0.006674	0.135866	0.111333	0.026544	0.073600	0.112717	0.036790	0.945077	0.000000	0.030818	0.015255	0.034769	0.000000	0.000000	0.018792	0.177045	0.054455	0.000000	0.088962	0.011272	0.048637	0.026453	0.153030	0.000000	0.047698	0.131854	0.027477	0.028688	0.066753	0.000000	0.112663	0.034478	0.000000	0.027259	0.193758	0.080004	0.000000	0.170822	0.533579	0.038145	0.104298	0.099591	0.021730	0.031899	0.019141	0.132693	0.072759	0.017604	0.000000	0.276640	0.016879	0.000000	0.030304	0.041075	0.066628	0.000000	0.000000	0.000000	0.027734	0.000000	0.094751	0.056145	0.034906	0.000000	0.007513	0.075682	0.169352	0.106063	0.104769	0.015897	0.000000	0.000000
GTEX-14H4A-0006-SM-5N9E3	Whole_Blood	0.128538	0.000000	0.034307	0.000000	0.000000	0.000000	0.011911	0.000000	0.105514	0.213378	0.000000	0.000000	0.026892	0.037849	0.100906	0.000000	0.033684	0.000000	0.000000	0.086320	0.228719	0.010839	0.092887	0.000000	0.260739	0.088360	0.413650	0.015794	0.000000	0.301431	0.066527	0.023447	0.092175	0.040797	0.000000	0.087877	0.000000	0.000000	0.000000	0.000000	0.000000	0.012733	0.008321	0.000000	0.000000	0.084756	0.316037	0.000000	0.000000	0.046363	0.260003	0.155927	0.055956	0.325774	0.094729	0.025342	0.000000	0.000000	0.034061	0.000000	0.000000	0.024079	0.000000	0.009045	0.211650	0.292837	0.480143	0.000000	0.000000	0.135009	0.019191	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.061963	0.014904	0.059495	0.053058	0.000000	0.000000	0.000000	0.000000	0.000000	0.152286	0.031613	0.083924	0.000000	0.119609	0.000000	0.013232	0.017040	0.038164	0.009678	0.137103	0.082242	0.073258	0.277227
GTEX-T8EM-0006-SM-3DB71	Whole_Blood	0.041521	0.000000	0.000000	0.163220	0.048238	0.005357	0.179470	0.064756	0.227963	0.153645	0.000000	0.068763	0.168385	0.126469	0.000000	0.067454	0.088745	0.081978	0.163687	0.027607	0.161466	0.145777	0.058904	0.211939	0.139557	0.083208	1.632543	0.125041	0.022028	4.137512	0.122637	2.133721	0.120118	0.000000	0.023988	0.835390	0.000000	0.025607	0.025217	0.469276	0.071790	0.000000	0.798636	0.019399	0.052726	0.155432	0.169536	0.027887	0.361079	0.000000	0.000000	0.000000	0.052659	0.000000	0.022827	0.115420	0.037294	0.021407	1.350203	0.111357	0.000000	0.211888	0.000000	0.066668	0.069716	0.160740	0.570850	0.019110	0.000000	0.219918	0.294645	0.026508	0.031614	0.083969	0.258372	0.029087	0.000000	0.000000	0.014014	0.028269	0.144883	0.000000	0.082438	0.169420	0.229520	0.000000	0.023042	0.115433	0.020166	0.000000	0.242231	0.028592	0.024778	0.031869	0.118587	0.000000	0.044377	0.052083	0.134785	0.070098
GTEX-14JG6-0426-SM-68715	Pancreas	9.289551	0.000000	0.000000	0.033238	0.030689	0.006772	0.028158	0.000000	0.000000	0.000000	0.000000	0.052474	0.000000	0.081250	0.000000	0.028821	0.087034	0.000000	0.040528	0.197360	5.077435	0.012875	0.018885	0.000000	0.132690	7.783588	0.094520	0.028044	0.081848	0.000000	0.000000	0.027832	0.022454	0.000000	0.000000	0.015306	0.038898	0.008146	0.015997	0.140581	0.000000	0.015124	0.000000	0.163291	0.252976	0.000000	0.180707	0.162601	0.000000	0.000000	5.362617	0.000000	0.152712	11.029356	0.028808	0.030078	0.179472	0.000000	0.020342	0.000000	0.000000	0.028579	0.000000	0.123956	0.000000	0.119013	0.000000	2.617672	0.012552	0.035610	0.011438	0.098089	0.000000	0.009083	0.054857	0.000000	3.235507	0.000000	0.035185	6.297287	0.031772	0.000000	0.000000	0.094285	0.044261	0.000000	0.014612	4.489569	0.087197	8.176816	0.000000	0.000000	0.155289	0.208347	0.000000	0.034226	0.000000	6.871018	0.000000	0.000000
GTEX-PLZ6-1326-SM-3NB24	Adipose_Subcutaneous	0.202364	0.000000	0.070387	0.019456	0.035696	0.027416	0.178929	0.071399	0.171358	0.221058	0.000000	0.020607	0.091057	0.026317	0.202286	0.016860	0.153397	0.119227	0.031579	0.137029	0.022706	0.051799	0.096375	0.180457	0.137206	0.272351	0.495252	0.043336	0.334242	0.138261	0.120559	4.360413	0.089455	0.083509	0.005929	0.052808	0.000000	1.673665	0.687591	0.063115	0.000000	0.052188	0.045509	0.000000	0.011261	0.116112	0.190730	0.013765	0.000000	0.000000	0.269209	0.178546	0.095549	0.544104	0.016853	0.034985	0.242798	0.031433	4.643279	0.000000	0.406371	0.097523	0.101918	0.073502	0.101588	0.271505	0.648914	0.004717	0.043405	0.075027	0.729855	0.076763	0.023359	0.234642	0.272284	0.000000	0.035950	0.105653	0.010337	0.031209	0.055079	0.358820	0.071141	0.037354	0.000000	0.057863	0.191992	0.000000	0.065803	0.270384	0.000000	0.062455	0.051989	0.069522	0.190411	0.128608	0.186611	0.057452	0.100507	0.242946
GTEX-1QEPI-1626-SM-EAZ3I	Pancreas	9.664431	0.000000	0.000000	0.016974	0.046497	0.000000	0.042679	0.000000	0.000000	0.000000	0.032270	0.053278	0.048339	0.045574	0.000000	0.000000	0.049119	0.000000	0.094255	0.184571	4.522238	0.013075	0.247739	0.195572	0.176901	7.522040	0.047751	0.011934	0.062761	0.000000	0.000000	0.055980	0.000000	0.000000	0.006888	0.007793	0.000000	0.000000	0.016245	0.073098	0.000000	0.015359	0.010041	0.511958	0.866326	0.000000	0.102888	0.137864	0.000000	0.014151	5.980476	0.064792	0.017119	11.141200	0.000000	0.020433	0.024060	0.027437	0.000000	0.000000	0.000000	0.007310	0.000000	0.079907	0.000000	0.068353	0.000000	2.102305	0.050323	0.077229	0.068332	0.000000	0.000000	0.045545	0.033675	0.000000	2.998907	0.056220	0.035727	5.636891	0.032262	0.000000	0.000000	0.554543	0.000000	0.000000	0.044070	3.626965	0.000000	8.193836	0.000000	0.000000	0.033708	0.165980	0.000000	0.139587	0.000000	4.200653	0.000000	0.067585
GTEX-PW2O-0126-SM-48TC8	Spleen	0.100509	0.000000	0.059250	0.000000	0.059371	0.026283	0.034314	0.027024	0.098287	0.245049	0.000000	0.000000	0.091606	0.141318	0.000000	0.055790	0.165439	0.000000	0.000000	0.099784	0.056453	0.000000	7.935401	0.059214	0.438895	0.526214	0.747104	0.165374	0.000000	0.000000	0.026122	0.000000	0.000000	0.000000	0.000000	0.087495	0.000000	0.000000	0.231797	0.000000	0.000000	0.100402	0.038256	5.732961	0.018835	0.000000	0.616669	0.023010	0.000000	0.000000	0.156631	0.122177	0.096126	0.258407	0.028152	0.019662	0.000000	0.000000	0.000000	0.000000	0.628190	0.000000	0.552357	0.041550	0.000000	0.181959	0.397818	0.000000	0.024425	0.000000	0.022266	0.032682	0.000000	0.086386	1.743127	0.000000	0.000000	0.018267	0.269058	0.000000	0.061443	0.374039	0.101193	0.000000	0.000000	0.000000	0.070020	0.174605	0.187937	0.139696	0.104734	0.000000	0.015358	0.221060	0.035493	0.180033	0.000000	0.000000	0.000000	0.244339
GTEX-117YX-2326-SM-5H12W	Skin_Sun_Exposed_Lower_leg	0.360624	0.000000	5.706564	0.000000	0.029515	5.343898	9.694903	7.534708	9.061860	9.828562	6.324947	5.727654	6.973462	0.125830	8.440836	0.054912	7.859622	9.547461	0.000000	0.000000	0.055565	0.000000	0.036093	8.417241	0.342034	0.324964	2.141590	0.088006	0.026736	0.047111	8.267906	4.959330	0.084498	7.143536	0.022693	0.086133	0.000000	0.488300	0.378653	0.000000	0.000000	4.576238	0.101265	0.000000	0.054904	8.049538	0.218179	0.066892	9.107031	5.597442	0.000000	5.904831	0.079286	0.437071	6.021584	0.000000	6.342217	2.713986	4.164062	0.000000	6.450167	0.027485	6.524358	0.220716	9.580046	0.269930	10.819636	0.038461	5.420627	0.263270	0.021912	0.000000	5.800470	0.068429	0.000000	0.103370	0.029726	0.070598	0.724795	1.430831	0.000000	0.000000	0.000000	0.000000	0.042574	8.193397	6.466066	0.036071	4.605874	0.111077	0.000000	0.000000	0.224636	6.127099	8.414922	5.034365	8.244426	0.000000	7.833175	6.669778
GTEX-13PVQ-1526-SM-5IFEQ	Liver	0.246052	4.831588	0.062576	6.431732	9.279413	0.000000	0.090715	0.042628	0.097457	0.197629	0.024683	0.000000	0.024786	0.023358	0.000000	0.000000	0.044160	0.156495	7.889309	8.776841	0.116881	8.371097	0.085766	0.092818	7.723927	6.203632	0.253361	0.046770	5.806430	0.000000	0.685745	0.042901	0.068482	0.074279	0.000000	0.011873	5.799958	0.000000	7.115834	6.224694	5.838316	0.069000	0.015291	0.110476	0.014957	0.000000	9.238168	7.680571	0.000000	0.000000	0.000000	0.097723	0.000000	1.132629	0.044398	0.038721	0.036550	0.082143	0.062131	6.943066	0.000000	5.852134	0.108195	0.096953	0.133594	0.033777	0.561309	4.365616	0.266753	0.018503	8.450560	0.000000	0.091023	7.699427	9.658602	0.000000	0.047617	5.459628	0.000000	0.133487	0.000000	8.482288	0.000000	7.731550	4.948736	0.000000	0.044814	0.140157	0.048906	0.111870	6.781779	0.000000	0.000000	0.076852	0.385313	0.103530	0.000000	7.206614	0.000000	0.257171
GTEX-ZPIC-0826-SM-4WWFJ	Heart_Left_Ventricle	0.144039	0.050185	0.124832	0.000000	0.076342	0.017054	0.169330	0.043444	0.184966	0.238298	0.040045	0.022338	0.020247	0.028522	0.038731	0.000000	0.269429	0.247181	0.000000	0.022102	0.000000	0.000000	0.023825	0.076140	0.076023	0.115068	0.191570	0.017784	0.000000	0.031138	0.114654	0.035083	0.000000	0.090358	0.029758	0.671810	0.000000	0.000000	0.117089	0.045911	0.014631	0.009575	0.012483	0.090725	0.000000	0.000000	0.021949	0.044314	0.240990	0.000000	0.000000	0.000000	0.010675	0.443018	0.054129	0.025382	0.044589	0.000000	0.050871	0.000000	0.000000	0.000000	0.110220	0.066595	0.161812	0.167565	0.424653	0.035430	0.054708	0.015108	0.028736	0.000000	0.074660	0.022848	0.014062	0.023289	0.009837	0.114247	0.000000	0.033818	0.000000	0.000000	0.044503	0.000000	0.028125	0.122701	0.054635	0.000000	0.078938	0.073964	0.023230	0.000000	0.019834	0.087425	0.090085	0.098674	0.262669	0.041770	0.000000	0.056285
